subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
7;2021-05-19;22:00:09;sanity;0;2;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7);(8,7);red circle;false;false;0;3.934;4.036;5.412000000000001;false
7;2021-05-19;22:00:09;sanity;1;8;do;N/A;(5,0)(6,0)(7,0)(7,1)(7,2)(7,3);(7,3);red square;N/A;(4,7);noChange;true;false;0.09999999999999998;7.905;3.5360000000000005;8.729;false
7;2021-05-19;22:00:09;sanity;2;5;do;N/A;(3,0)(2,0)(2,1)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8)(3,8)(4,8)(5,8)(6,8)(7,8);(7,8);green circle;N/A;(4,7);noChange;true;false;0;5.974;8.093;6.93;false
7;2021-05-19;22:00:09;sanity;3;3;say;red;N/A;(4,0);noChange;(3,7)(2,7)(2,6)(2,5)(2,4)(2,3)(2,2)(3,2)(4,2);(4,2);red square;false;false;0;3.707;5.2909999999999995;4.537;false
7;2021-05-19;22:00:09;sanity;4;0;do;N/A;(4,1)(4,2)(4,3)(4,4)(4,5)(3,5)(2,5)(1,5)(1,6);(1,6);red circle;N/A;(4,7);noChange;true;false;0;0.53;5.061999999999999;1.6100000000000003;false
7;2021-05-19;22:00:09;sanity;5;1;say;purple;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(4,2)(4,1)(4,0)(5,0)(6,0);(6,0);purple circle;false;false;0;0.625;5.69;1.4829999999999997;false
7;2021-05-19;22:00:09;sanity;6;7;say;green;N/A;(4,0);noChange;(3,7)(2,7)(2,6)(2,5)(2,4)(2,3)(2,2)(2,1)(2,0);(2,0);green triangle;false;true;0;0.748;12.606;5.975;true
7;2021-05-19;22:00:09;sanity;7;6;say;red;N/A;(4,0);noChange;(4,6)(4,5)(5,5);(5,5);red square;false;false;0;0.696;4.952;1.7860000000000005;true
7;2021-05-19;22:00:09;sanity;8;4;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9);(6,9);red square;false;false;0;0.761;8.949000000000002;1.5319999999999983;true
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
pre-post;2021-05-19;22:01:50;sanity;0;7;say;red;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(4,2)(5,2)(6,2)(7,2);(7,2);red triangle;false;false;0;1.237;5.351;2.3289999999999997;false
pre-post;2021-05-19;22:01:50;sanity;1;4;do;N/A;(4,1)(4,2)(4,3)(4,4)(4,5)(4,6)(4,7)(4,8);(4,8);red triangle;N/A;(4,7);noChange;true;false;0;3.411;4.571;5.1690000000000005;false
pre-post;2021-05-19;22:01:50;sanity;2;3;say;red;N/A;(4,0);noChange;(3,7)(2,7)(2,6)(2,5)(2,4)(2,3)(2,2)(3,2)(4,2);(4,2);red square;false;false;0;0.995;6.322;1.7979999999999992;false
pre-post;2021-05-19;22:01:50;sanity;3;8;do;N/A;(5,0)(6,0)(7,0)(7,1)(7,2)(7,3);(7,3);red square;N/A;(4,7);noChange;true;false;0.09999999999999998;0.611;3.527;1.3609999999999998;false
pre-post;2021-05-19;22:01:50;sanity;4;6;do;N/A;(4,1)(4,2)(4,3)(4,4)(4,5)(4,6)(4,7)(4,8)(4,9)(3,9)(2,9)(1,9)(0,9);(0,9);purple triangle;N/A;(4,7);noChange;true;false;0;0.901;8.824;47.120000000000005;true
pre-post;2021-05-19;22:01:50;sanity;5;1;do;N/A;(4,1)(4,2)(4,3)(4,4)(4,5)(3,5);(3,5);green triangle;N/A;(4,7);noChange;true;false;0.09999999999999998;0.904;4.849;4.667999999999999;true
pre-post;2021-05-19;22:01:50;sanity;6;0;do;N/A;(4,1)(4,2)(4,3)(4,4)(4,5)(3,5)(2,5)(1,5)(1,6);(1,6);red circle;N/A;(4,7);noChange;true;false;0.04999999999999999;8.664;5.055;9.969;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
pre-post;2021-05-20;00:18:29;sanity;0;1;move;N/A;(4,1)(3,1)(3,2)(3,3)(3,4)(3,5);(3,5);green triangle;N/A;(4,7);noChange;true;false;0.10;0.768;3.077;2.2590000000000003;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
19;2021-05-20;12:35:08;sanity;0;2;say;square;N/A;(4,0);noChange;(4,8)(4,9);(4,9);red square;false;true;0.30;18.19;5.099999999999998;21.793000000000003;false
19;2021-05-20;12:35:08;sanity;1;3;say;purple;N/A;(4,0);noChange;(4,6)(5,6)(6,6)(7,6);(7,6);purple circle;false;true;0.50;22.049;6.161000000000001;26.519999999999996;false
19;2021-05-20;12:35:08;sanity;2;5;say;green;N/A;(4,0);noChange;(4,8)(5,8)(6,8)(7,8);(7,8);green circle;false;true;0.70;5.435;3.011;7.222;false
19;2021-05-20;12:35:08;sanity;3;7;do;N/A;(3,0)(2,0);(2,0);green triangle;N/A;(4,7);noChange;true;false;1.00;8.377;1.5079999999999991;10.798;false
19;2021-05-20;12:35:08;sanity;4;6;say;triangle;N/A;(4,0);noChange;(4,8)(4,9)(3,9)(2,9)(1,9)(0,9);(0,9);purple triangle;false;true;1.10;7.353;5.202999999999999;8.645000000000001;false
19;2021-05-20;12:35:08;sanity;5;0;say;circle;N/A;(4,0);noChange;(3,7)(2,7)(1,7)(1,6);(1,6);red circle;false;true;1.30;7.2;2.793;9.998000000000001;false
19;2021-05-20;12:35:08;sanity;6;4;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9);(6,9);red square;false;false;1.10;9.962;3.1709999999999994;23.517;false
19;2021-05-20;12:35:08;sanity;7;8;do;N/A;(5,0)(6,0)(7,0)(7,1)(7,2)(7,3);(7,3);red square;N/A;(4,7);noChange;true;false;1.20;5.259;3.5269999999999992;6.788;false
19;2021-05-20;12:35:08;sanity;8;1;say;triangle;N/A;(4,0);noChange;(3,7)(3,6)(3,5);(3,5);green triangle;false;true;1.45;7.246;2.4450000000000003;9.386;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
